id,state,district,region_level,text,summary,category,issues,issues_text,num_issues,severity,priority,source,confidence,predicted_category
MGNREGA_072,Madhya Pradesh,Tikamgarh,district,"In TIKAMGARH, MADHYA PRADESH, during Sep 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 30 days of employment, while the average wage rate was Rs. 258.19 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 37.3% of recorded persondays; SC persondays accounted for 17.3%; ST persondays accounted for 7.0%, which suggests moderate inclusion of women in the programme. Payment generatio...",Employment availability and low ST participation,Employment,"['moderate employment availability', 'low ST participation']",moderate employment availability | low ST participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_073,Chhattisgarh,Dhamtari,district,"In DHAMTARI, CHHATTISGARH, during March 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 38 days of employment, while the average wage rate was Rs. 264.63 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 55.0% of recorded persondays; SC persondays accounted for 5.9%; ST persondays accounted for 32.6%, which suggests good inclusion of women in the programme. Payment generation was...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_074,Madhya Pradesh,Shahdol,district,"In SHAHDOL, MADHYA PRADESH, during Nov 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 34 days of employment, while the average wage rate was Rs. 215.79 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 50.7% of recorded persondays; SC persondays accounted for 12.6%; ST persondays accounted for 61.8%, which suggests good inclusion of women in the programme. Payment generation...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support']",moderate employment availability | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_075,Chhattisgarh,Raigarh,district,"In RAIGARH, CHHATTISGARH, during Feb 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 54 days of employment, while the average wage rate was Rs. 212.69 per day, indicating good work availability and moderate wage support. Participation patterns show that women contributed 49.6% of recorded persondays; SC persondays accounted for 8.6%; ST persondays accounted for 45.8%, which suggests good inclusion of women in the programme. Payment generation was ti...",Wage support and low SC participation,Employment,"['moderate wage support', 'low SC participation']",moderate wage support | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_076,Chhattisgarh,Dantewada,district,"In DANTEWADA, CHHATTISGARH, during May 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 15 days of employment, while the average wage rate was Rs. 335.30 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 45.7% of recorded persondays; SC persondays accounted for 2.3%; ST persondays accounted for 79.9%, which suggests good inclusion of women in the programme. Payment generatio...",Low employment days and low SC participation,Employment,"['low employment days', 'low SC participation']",low employment days | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_077,Chhattisgarh,Raigarh,district,"In RAIGARH, CHHATTISGARH, during Sep 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 39 days of employment, while the average wage rate was Rs. 188.70 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 50.2% of recorded persondays; SC persondays accounted for 9.1%; ST persondays accounted for 48.0%, which suggests good inclusion of women in the programme. Payment generat...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate', 'low SC participation']",moderate employment availability | low wage rate | low SC participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_078,Madhya Pradesh,Satna,district,"In SATNA, MADHYA PRADESH, during Sep 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 36 days of employment, while the average wage rate was Rs. 203.53 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 41.4% of recorded persondays; SC persondays accounted for 16.8%; ST persondays accounted for 18.8%, which suggests moderate inclusion of women in the programme. Payment ge...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate']",moderate employment availability | low wage rate,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_079,Chhattisgarh,Baloda Bazar,district,"In BALODA BAZAR, CHHATTISGARH, during June 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 21 days of employment, while the average wage rate was Rs. 233.30 per day, indicating low work availability and moderate wage support. Participation patterns show that women contributed 52.1% of recorded persondays; SC persondays accounted for 22.4%; ST persondays accounted for 15.2%, which suggests good inclusion of women in the programme. Payment ...",Low employment days and wage support,Employment,"['low employment days', 'moderate wage support']",low employment days | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_080,Chhattisgarh,Durg,district,"In DURG, CHHATTISGARH, during March 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 42 days of employment, while the average wage rate was Rs. 237.35 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 74.0% of recorded persondays; SC persondays accounted for 10.5%; ST persondays accounted for 6.3%, which suggests good inclusion of women in the programme. Payment generation was...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support', 'low ST participation']",moderate employment availability | moderate wage support | low ST participation,3,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_081,Chhattisgarh,Jashpur,district,"In JASHPUR, CHHATTISGARH, during Jan 2019-2020, employment conditions look comparatively weak under MGNREGA. Households received an average of 54 days of employment, while the average wage rate was Rs. 171.14 per day, indicating good work availability and low wage support. Participation patterns show that women contributed 42.2% of recorded persondays; SC persondays accounted for 4.0%; ST persondays accounted for 50.4%, which suggests moderate inclusion of women in the programme. Payment generat...",Low wage rate and low SC participation,Employment,"['low wage rate', 'low SC participation']",low wage rate | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_082,Chhattisgarh,Dantewada,district,"In DANTEWADA, CHHATTISGARH, during Feb 2024-2025, employment conditions appear relatively strong under MGNREGA. Households received an average of 49 days of employment, while the average wage rate was Rs. 242.48 per day, indicating good work availability and good wage support. Participation patterns show that women contributed 47.9% of recorded persondays; SC persondays accounted for 2.3%; ST persondays accounted for 79.4%, which suggests good inclusion of women in the programme. Payment generat...",Low sc participation,Employment,['low SC participation'],low SC participation,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_083,Madhya Pradesh,Anuppur,district,"In ANUPPUR, MADHYA PRADESH, during Oct 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 33 days of employment, while the average wage rate was Rs. 205.21 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 50.0% of recorded persondays; SC persondays accounted for 9.6%; ST persondays accounted for 60.3%, which suggests good inclusion of women in the programme. Payment gener...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate', 'low SC participation']",moderate employment availability | low wage rate | low SC participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_084,Madhya Pradesh,Sidhi,district,"In SIDHI, MADHYA PRADESH, during July 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 30 days of employment, while the average wage rate was Rs. 238.13 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 45.7% of recorded persondays; SC persondays accounted for 13.2%; ST persondays accounted for 28.6%, which suggests good inclusion of women in the programme. Payment generation ...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support']",moderate employment availability | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_085,Madhya Pradesh,Seoni,district,"In SEONI, MADHYA PRADESH, during Oct 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 32 days of employment, while the average wage rate was Rs. 227.87 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 54.1% of recorded persondays; SC persondays accounted for 11.5%; ST persondays accounted for 45.9%, which suggests good inclusion of women in the programme. Payment generation w...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support']",moderate employment availability | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_086,Chhattisgarh,Balrampur,district,"In BALRAMPUR, CHHATTISGARH, during Oct 2020-2021, employment conditions look comparatively weak under MGNREGA. Households received an average of 38 days of employment, while the average wage rate was Rs. 206.79 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 43.9% of recorded persondays; SC persondays accounted for 3.4%; ST persondays accounted for 55.8%, which suggests moderate inclusion of women in the programme. Payment g...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate', 'low SC participation']",moderate employment availability | low wage rate | low SC participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_087,Madhya Pradesh,Dhar,district,"In DHAR, MADHYA PRADESH, during May 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 17 days of employment, while the average wage rate was Rs. 255.77 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 41.0% of recorded persondays; SC persondays accounted for 8.6%; ST persondays accounted for 68.9%, which suggests moderate inclusion of women in the programme. Payment generati...",Low employment days and low SC participation,Employment,"['low employment days', 'low SC participation']",low employment days | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_088,Madhya Pradesh,Singrauli,district,"In SINGRAULI, MADHYA PRADESH, during Sep 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 35 days of employment, while the average wage rate was Rs. 254.30 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 42.6% of recorded persondays; SC persondays accounted for 14.1%; ST persondays accounted for 30.4%, which suggests moderate inclusion of women in the programme. Payment generati...",Employment availability,Employment,['moderate employment availability'],moderate employment availability,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_089,Madhya Pradesh,Dindori,district,"In DINDORI, MADHYA PRADESH, during Sep 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 28 days of employment, while the average wage rate was Rs. 232.26 per day, indicating low work availability and moderate wage support. Participation patterns show that women contributed 54.1% of recorded persondays; SC persondays accounted for 3.5%; ST persondays accounted for 56.1%, which suggests good inclusion of women in the programme. Payment gener...",Low employment days and wage support,Employment,"['low employment days', 'moderate wage support', 'low SC participation']",low employment days | moderate wage support | low SC participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_090,Chhattisgarh,Janjgir-Champa,district,"In JANJGIR-CHAMPA, CHHATTISGARH, during Nov 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 40 days of employment, while the average wage rate was Rs. 215.31 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 54.6% of recorded persondays; SC persondays accounted for 23.5%; ST persondays accounted for 10.2%, which suggests good inclusion of women in the programme. Payment gener...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support']",moderate employment availability | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_091,Chhattisgarh,Sakti,district,"In SAKTI, CHHATTISGARH, during June 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 29 days of employment, while the average wage rate was Rs. 224.18 per day, indicating low work availability and moderate wage support. Participation patterns show that women contributed 53.5% of recorded persondays; SC persondays accounted for 24.8%; ST persondays accounted for 17.4%, which suggests good inclusion of women in the programme. Payment generat...",Low employment days and wage support,Employment,"['low employment days', 'moderate wage support']",low employment days | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_092,Chhattisgarh,Narayanpur,district,"In NARAYANPUR, CHHATTISGARH, during July 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 32 days of employment, while the average wage rate was Rs. 280.72 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 52.2% of recorded persondays; SC persondays accounted for 2.8%; ST persondays accounted for 85.8%, which suggests good inclusion of women in the programme. Payment generation wa...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_093,Chhattisgarh,Sarangarh Bilaigarh,district,"In SARANGARH BILAIGARH, CHHATTISGARH, during Aug 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 32 days of employment, while the average wage rate was Rs. 238.05 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 48.9% of recorded persondays; SC persondays accounted for 26.6%; ST persondays accounted for 13.2%, which suggests good inclusion of women in the programme. Payment ...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support']",moderate employment availability | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_094,Chhattisgarh,Surguja,district,"In SURGUJA, CHHATTISGARH, during June 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 24 days of employment, while the average wage rate was Rs. 238.40 per day, indicating low work availability and moderate wage support. Participation patterns show that women contributed 42.4% of recorded persondays; SC persondays accounted for 3.5%; ST persondays accounted for 58.0%, which suggests moderate inclusion of women in the programme. Payment ge...",Low employment days and wage support,Employment,"['low employment days', 'moderate wage support', 'low SC participation']",low employment days | moderate wage support | low SC participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_095,Madhya Pradesh,Ujjain,district,"In UJJAIN, MADHYA PRADESH, during April 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 13 days of employment, while the average wage rate was Rs. 260.62 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 36.9% of recorded persondays; SC persondays accounted for 39.0%; ST persondays accounted for 8.1%, which suggests moderate inclusion of women in the programme. Payment gene...",Low employment days and low ST participation,Employment,"['low employment days', 'low ST participation']",low employment days | low ST participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_096,Chhattisgarh,Gariyaband,district,"In GARIYABAND, CHHATTISGARH, during Jan 2022-2023, employment conditions look comparatively weak under MGNREGA. Households received an average of 44 days of employment, while the average wage rate was Rs. 172.71 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 51.6% of recorded persondays; SC persondays accounted for 7.2%; ST persondays accounted for 42.6%, which suggests good inclusion of women in the programme. Payment gene...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate', 'low SC participation']",moderate employment availability | low wage rate | low SC participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_097,Chhattisgarh,Manendragarh Chirmiri Bharatpur,district,"In MANENDRAGARH CHIRMIRI BHARATPUR, CHHATTISGARH, during June 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 31 days of employment, while the average wage rate was Rs. 242.23 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 47.7% of recorded persondays; SC persondays accounted for 3.7%; ST persondays accounted for 59.6%, which suggests good inclusion of women in the programme. ...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_098,Madhya Pradesh,Raisen,district,"In RAISEN, MADHYA PRADESH, during Dec 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 41 days of employment, while the average wage rate was Rs. 237.02 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 34.4% of recorded persondays; SC persondays accounted for 16.7%; ST persondays accounted for 16.5%, which suggests moderate inclusion of women in the programme. Payment generat...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support']",moderate employment availability | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_099,Chhattisgarh,Korba,district,"In KORBA, CHHATTISGARH, during Feb 2025-2026, employment conditions appear relatively strong under MGNREGA. Households received an average of 47 days of employment, while the average wage rate was Rs. 260.44 per day, indicating good work availability and good wage support. Participation patterns show that women contributed 52.5% of recorded persondays; SC persondays accounted for 6.0%; ST persondays accounted for 50.3%, which suggests good inclusion of women in the programme. Payment generation ...",Low sc participation,Employment,['low SC participation'],low SC participation,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_100,Chhattisgarh,Baloda Bazar,district,"In BALODA BAZAR, CHHATTISGARH, during April 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 10 days of employment, while the average wage rate was Rs. 513.54 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 50.9% of recorded persondays; SC persondays accounted for 16.7%; ST persondays accounted for 13.1%, which suggests good inclusion of women in the programme. Payment gen...",Low employment days,Employment,['low employment days'],low employment days,1,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
PMGSY_101,Jammu And Kashmir,Ganderbal,district,"In Ganderbal, Jammu And Kashmir, under nan, 8 road works were sanctioned and 0 have been completed, leaving 8 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 22.550 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_102,Bihar,Katihar,district,"In Katihar, Bihar, under PMGSY-III, 41 road works were sanctioned and 30 have been completed, leaving 11 still pending. This places road-work completion at 73.2%, suggesting that rural connectivity is improving at a visible pace. Against 403.087 km sanctioned, 354.080 km has been completed. Major issues include pending road works. This indicates that road infrastructure delivery is broadly moving in the right direction.",Pending road works,Infrastructure,['pending road works'],pending road works,1,low,Stable,PMGSY,Unknown,Unknown
PMGSY_103,Andhra Pradesh,Kakinada,district,"In Kakinada, Andhra Pradesh, under RCPLWEA, 3 road works were sanctioned and 3 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 19.470 km sanctioned, 19.470 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_104,Madhya Pradesh,Satna,district,"In Satna, Madhya Pradesh, under PMGSY-II, 6 road works were sanctioned and 6 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 59.205 km sanctioned, 58.566 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_105,Ladakh,Leh,district,"In Leh, Ladakh, under PMGSY-II, 5 road works were sanctioned and 5 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 36.030 km sanctioned, 35.992 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_106,Gujarat,Ahmedabad,district,"In Ahmedabad, Gujarat, under PMGSY-II, 3 road works were sanctioned and 3 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 33.480 km sanctioned, 33.480 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_107,Ladakh,Leh,district,"In Leh, Ladakh, under PMGSY-I, 40 road works were sanctioned and 39 have been completed, leaving 1 still pending. This places road-work completion at 97.5%, suggesting that rural connectivity is improving at a visible pace. Against 499.730 km sanctioned, 409.105 km has been completed. Major issues include pending road works. This indicates that road infrastructure delivery is broadly moving in the right direction.",Pending road works,Infrastructure,['pending road works'],pending road works,1,low,Stable,PMGSY,Unknown,Unknown
PMGSY_108,Jammu And Kashmir,Budgam,district,"In Budgam, Jammu And Kashmir, under nan, 14 road works were sanctioned and 0 have been completed, leaving 14 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 47.897 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_109,Chhattisgarh,Mahasamund,district,"In Mahasamund, Chhattisgarh, under PM-JANMAN, 26 road works were sanctioned and 9 have been completed, leaving 17 still pending. This places road-work completion at 34.6%, suggesting that road connectivity still appears constrained. Against 37.300 km sanctioned, 12.050 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_110,Jharkhand,Garhwa,district,"In Garhwa, Jharkhand, under PM-JANMAN, 11 road works were sanctioned and 0 have been completed, leaving 11 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 38.290 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_111,Gujarat,Sabarkantha,district,"In Sabarkantha, Gujarat, under PMGSY-I, 149 road works were sanctioned and 149 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 458.490 km sanctioned, 444.840 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_112,Maharashtra,Nagpur,district,"In Nagpur, Maharashtra, under PMGSY-I, 150 road works were sanctioned and 150 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 642.520 km sanctioned, 621.510 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_113,Chhattisgarh,Bijapur,district,"In Bijapur, Chhattisgarh, under RCPLWEA, 17 road works were sanctioned and 5 have been completed, leaving 12 still pending. This places road-work completion at 29.4%, suggesting that road connectivity still appears constrained. Against 352.800 km sanctioned, 78.400 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_114,Tripura,Unakoti,district,"In Unakoti, Tripura, under PMGSY-II, 3 road works were sanctioned and 3 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 17.488 km sanctioned, 17.488 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_115,Jammu And Kashmir,Pulwama,district,"In Pulwama, Jammu And Kashmir, under nan, 14 road works were sanctioned and 0 have been completed, leaving 14 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 54.220 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_116,Tripura,Unakoti,district,"In Unakoti, Tripura, under PM-JANMAN, 4 road works were sanctioned and 0 have been completed, leaving 4 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 14.021 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_117,Jharkhand,Ramgarh,district,"In Ramgarh, Jharkhand, under RCPLWEA, 6 road works were sanctioned and 6 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 18.830 km sanctioned, 18.417 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_118,Maharashtra,Chandrapur,district,"In Chandrapur, Maharashtra, under RCPLWEA, 20 road works were sanctioned and 20 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 131.960 km sanctioned, 130.310 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_119,Karnataka,Chamarajanagar,district,"In Chamarajanagar, Karnataka, under PM-JANMAN, 5 road works were sanctioned and 0 have been completed, leaving 5 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 5.580 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_120,Andhra Pradesh,Nellore,district,"In Nellore, Andhra Pradesh, under PMGSY-I, 227 road works were sanctioned and 227 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 901.696 km sanctioned, 862.573 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_121,Maharashtra,Parbhani,district,"In Parbhani, Maharashtra, under PMGSY-III, 16 road works were sanctioned and 5 have been completed, leaving 11 still pending. This places road-work completion at 31.2%, suggesting that road connectivity still appears constrained. Against 114.165 km sanctioned, 52.840 km has been completed. Major issues include poor road completion, pending road works. This suggests moderate infrastructure development, but coverage is still incomplete.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works']",poor road completion | pending road works,2,moderate,Needs Monitoring,PMGSY,Unknown,Unknown
PMGSY_122,Jammu And Kashmir,Doda,district,"In Doda, Jammu And Kashmir, under nan, 31 road works were sanctioned and 0 have been completed, leaving 31 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 239.105 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_123,Kerala,Kozhikode,district,"In Kozhikode, Kerala, under PMGSY-I, 131 road works were sanctioned and 131 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 289.146 km sanctioned, 288.693 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
